BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619715703.058,1.0404762029647827,1.0402146577835083,-8989.0,-8858.0,-7266.0,304.0,-42367.0,0.3386784493923187,-41950.0,-41114.0,-40113.0,-6674.0,0.0,nan,nan,nan,524289,3825
1748619715706.2102,1.0404040813446045,1.0402263402938843,-9000.0,-8839.0,-7277.0,299.0,-42380.0,0.3439314365386963,-41931.0,-41118.0,-40131.0,-6675.0,0.0,nan,nan,nan,524289,3830
1748619715709.3599,1.0404586791992188,1.0401315689086914,-8993.0,-8860.0,-7274.0,302.0,-42410.0,0.3309372365474701,-41928.0,-41129.0,-40093.0,-6652.0,0.0,nan,nan,nan,524289,3834
1748619715711.4575,1.0403904914855957,1.0401238203048706,-9048.0,-8837.0,-7315.0,255.0,-42408.0,0.3320431411266327,-41937.0,-41119.0,-40132.0,-6651.0,0.0,nan,nan,nan,524289,3837
1748619715714.6292,1.0404059886932373,1.0402069091796875,-9019.0,-8835.0,-7285.0,316.0,-42399.0,0.3392314016819,-41939.0,-41176.0,-40154.0,-6662.0,0.0,nan,nan,nan,524289,3840
1748619715718.9785,1.0404781103134155,1.0402069091796875,-9042.0,-8805.0,-7324.0,241.0,-42385.0,0.340060830116272,-41965.0,-41139.0,-40130.0,-6694.0,0.0,nan,nan,nan,524289,3844
1748619715721.9717,1.0404449701309204,1.040228247642517,-8965.0,-8816.0,-7324.0,272.0,-42422.0,0.34807851910591125,-41935.0,-41121.0,-40107.0,-6685.0,0.0,nan,nan,nan,524289,3848
1748619715809.3867,1.0404528379440308,1.0401586294174194,-9004.0,-8823.0,-7343.0,254.0,-42385.0,0.3314901888370514,-41919.0,-41087.0,-40095.0,-6723.0,0.0,nan,nan,nan,524289,3935
1748619715887.9023,1.0404372215270996,1.0401489734649658,-9021.0,-8865.0,-7275.0,302.0,-42359.0,0.343378484249115,-41907.0,-41079.0,-40099.0,-6793.0,0.0,nan,nan,nan,524289,4014
1748619715989.204,1.0403826236724854,1.0401721000671387,-9033.0,-8847.0,-7275.0,303.0,-42389.0,0.33121371269226074,-41925.0,-41106.0,-40113.0,-6804.0,0.0,nan,nan,nan,524289,4115
1748619716090.5127,1.040519118309021,1.040191411972046,-9080.0,-8853.0,-7267.0,214.0,-42379.0,0.3223665952682495,-41914.0,-41114.0,-40100.0,-6763.0,0.0,nan,nan,nan,524289,4216
1748619716189.7185,1.0404294729232788,1.040189504623413,-9067.0,-8787.0,-7268.0,281.0,-42369.0,0.33840200304985046,-41980.0,-41127.0,-40111.0,-6743.0,0.0,nan,nan,nan,524289,4316
1748619716290.8225,1.0403923988342285,1.040235996246338,-9059.0,-8809.0,-7295.0,270.0,-42416.0,0.3309372365474701,-41924.0,-41150.0,-40114.0,-6806.0,0.0,nan,nan,nan,524289,4417
1748619716391.6687,1.0404118299484253,1.0401043891906738,-9083.0,-8819.0,-7288.0,229.0,-42447.0,0.3397843539714813,-41937.0,-41129.0,-40105.0,-6787.0,0.0,nan,nan,nan,524289,4518
