BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629001558.657,1.0326125621795654,-0.08620518445968628,0.8878142237663269,-41119.0,-5304.0,-6885.0,-44323.0,0.425812691450119,-12.941823959350586,-13.277236938476562,-13.995420455932617,-6053.0,nan,0.0,0.0,0.0,525313,808257
1748629001561.0786,1.0326125621795654,-0.08620339632034302,0.8965611457824707,-41156.0,-5306.0,-6891.0,-44360.0,0.42550721764564514,-12.942069053649902,-13.277132034301758,-13.996188163757324,-6072.0,nan,0.0,0.0,0.0,525313,808269
1748629001563.3376,1.0322566032409668,-0.08620413392782211,0.8978107571601868,-41130.0,-5320.0,-6930.0,-44366.0,0.43375465273857117,-12.941422462463379,-13.277271270751953,-13.995525360107422,-5996.0,nan,0.0,0.0,0.0,525313,808278
1748629001565.2656,1.0322566032409668,-0.08620413392782211,0.8978107571601868,-41130.0,-5320.0,-6930.0,-44366.0,0.43375465273857117,-12.941422462463379,-13.277271270751953,-13.995525360107422,-5996.0,nan,0.0,0.0,0.0,525313,808280
1748629001567.1047,1.033340334892273,-0.08620345592498779,0.8875018358230591,-41095.0,-5316.0,-6892.0,-44380.0,0.4438348710536957,-12.941823959350586,-13.277481079101562,-13.995925903320312,-5960.0,nan,0.0,0.0,0.0,525313,808282
1748629001591.0474,1.033340334892273,-0.08620345592498779,0.8875018358230591,-41095.0,-5316.0,-6892.0,-44380.0,0.4438348710536957,-12.941823959350586,-13.277481079101562,-13.995925903320312,-5960.0,nan,0.0,0.0,0.0,525313,808284
1748629001594.4048,1.0326648950576782,-0.08620592951774597,0.8884389996528625,-41114.0,-5317.0,-6911.0,-44350.0,0.4365038275718689,-12.941823959350586,-13.27660846710205,-13.99562931060791,-5956.0,nan,0.0,0.0,0.0,525313,808286
1748629001673.4548,1.0308220386505127,-0.08620481193065643,0.8890637755393982,-41137.0,-5317.0,-6871.0,-44355.0,0.43864205479621887,-12.941754341125488,-13.277149200439453,-13.995786666870117,-6112.0,nan,0.0,0.0,0.0,525313,808395
1748629001774.4858,1.0319581031799316,-0.08620493859052658,0.8918753266334534,-41086.0,-5306.0,-6943.0,-44328.0,0.43772566318511963,-12.941493034362793,-13.277533531188965,-13.995576858520508,-6039.0,nan,0.0,0.0,0.0,525313,808496
1748629001876.0498,1.0348795652389526,-0.0862048789858818,0.8853151202201843,-41139.0,-5231.0,-6940.0,-44358.0,0.43070006370544434,-12.9422607421875,-13.27742862701416,-13.995821952819824,-6027.0,nan,0.0,0.0,0.0,525313,808597
1748629001976.1616,1.0351884365081787,-0.08620339632034302,0.8853151202201843,-41152.0,-5268.0,-6922.0,-44358.0,0.42184168100357056,-12.94192886352539,-13.277201652526855,-13.99632740020752,-6103.0,nan,0.0,0.0,0.0,525313,808697
1748629002076.3362,1.0373141765594482,-0.08620426058769226,0.8915629386901855,-41120.0,-5307.0,-6867.0,-44328.0,0.43253281712532043,-12.941300392150879,-13.276660919189453,-13.995664596557617,-6094.0,nan,0.0,0.0,0.0,525313,808798
1748629002177.0125,1.0346648693084717,-0.08620364218950272,0.8956239819526672,-41082.0,-5280.0,-6984.0,-44400.0,0.43008914589881897,-12.942120552062988,-13.27755069732666,-13.995664596557617,-6078.0,nan,0.0,0.0,0.0,525313,808898
1748629002278.3804,1.0339633226394653,-0.08620444685220718,0.8956239819526672,-41148.0,-5286.0,-6860.0,-44357.0,0.43253281712532043,-12.94180679321289,-13.277359008789062,-13.996030807495117,-6086.0,nan,0.0,0.0,0.0,525313,808999
1748629002378.3928,1.0341256856918335,-0.08620525151491165,0.8856275081634521,-41154.0,-5273.0,-6835.0,-44359.0,0.44444578886032104,-12.94217300415039,-13.277655601501465,-13.996293067932129,-6193.0,nan,0.0,0.0,0.0,525313,809100
