BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748628420937.398,1.0376492738723755,-0.08620419353246689,0.9730969071388245,-41170.0,-5257.0,-7129.0,-44406.0,0.2235974818468094,-12.942853927612305,-13.277969360351562,-13.996903419494629,-6022.0,nan,0.0,0.0,0.0,524289,227644
1748628420939.4023,1.0374659299850464,-0.08620357513427734,0.9665367007255554,-41173.0,-5255.0,-7139.0,-44406.0,0.2235974818468094,-12.943098068237305,-13.277690887451172,-13.996432304382324,-6027.0,nan,0.0,0.0,0.0,524289,227654
1748628420941.1763,1.0374659299850464,-0.08620357513427734,0.9665367007255554,-41173.0,-5255.0,-7139.0,-44406.0,0.2235974818468094,-12.943098068237305,-13.277690887451172,-13.996432304382324,-6027.0,nan,0.0,0.0,0.0,524289,227656
1748628420942.8237,1.0364712476730347,-0.08620543032884598,0.969035804271698,-41160.0,-5247.0,-7141.0,-44385.0,0.23001216351985931,-12.942784309387207,-13.27718448638916,-13.996240615844727,-6029.0,nan,0.0,0.0,0.0,524289,227658
1748628420944.4353,1.0364712476730347,-0.08620543032884598,0.969035804271698,-41160.0,-5247.0,-7141.0,-44385.0,0.23001216351985931,-12.942784309387207,-13.27718448638916,-13.996240615844727,-6029.0,nan,0.0,0.0,0.0,524289,227660
1748628420946.107,1.0370889902114868,-0.08620190620422363,0.9646623134613037,-41162.0,-5183.0,-7084.0,-44375.0,0.2336776852607727,-12.9427490234375,-13.277952194213867,-13.996520042419434,-6024.0,nan,0.0,0.0,0.0,524289,227662
1748628421018.8093,1.0358691215515137,-0.08620469272136688,0.9740340709686279,-41156.0,-5262.0,-7122.0,-44375.0,0.23123399913311005,-12.942347526550293,-13.277865409851074,-13.996257781982422,-6065.0,nan,0.0,0.0,0.0,524289,227740
1748628421120.9458,1.0375287532806396,-0.08620604872703552,0.9674738645553589,-41152.0,-5244.0,-7077.0,-44430.0,0.2407032996416092,-12.942626953125,-13.277341842651367,-13.995925903320312,-6061.0,nan,0.0,0.0,0.0,524289,227842
1748628421219.9526,1.0349633693695068,-0.08620549738407135,0.9602888822555542,-41157.0,-5258.0,-7114.0,-44404.0,0.23551045358181,-12.943098068237305,-13.27800464630127,-13.996537208557129,-6085.0,nan,0.0,0.0,0.0,524289,227942
1748628421321.0615,1.0374503135681152,-0.08620506525039673,0.9543534517288208,-41182.0,-5290.0,-7159.0,-44396.0,0.22390294075012207,-12.942452430725098,-13.278196334838867,-13.996955871582031,-6066.0,nan,0.0,0.0,0.0,524289,228043
1748628421422.2512,1.0360838174819946,-0.08620370179414749,0.9609136581420898,-41157.0,-5229.0,-7149.0,-44372.0,0.23092854022979736,-12.9429931640625,-13.277533531188965,-13.996694564819336,-6159.0,nan,0.0,0.0,0.0,524289,228144
1748628421525.0276,1.0347957611083984,-0.08620407432317734,0.9577897191047668,-41163.0,-5253.0,-7089.0,-44427.0,0.22420839965343475,-12.94229507446289,-13.27767276763916,-13.996798515319824,-6107.0,nan,0.0,0.0,0.0,524289,228245
1748628421624.842,1.0353612899780273,-0.08620314300060272,0.9712225198745728,-41139.0,-5193.0,-7063.0,-44405.0,0.23245584964752197,-12.943290710449219,-13.278057098388672,-13.996816635131836,-6137.0,nan,0.0,0.0,0.0,525313,228346
1748628421726.3535,1.0360575914382935,-0.08620240539312363,0.9652870893478394,-41137.0,-5238.0,-7106.0,-44415.0,0.22817939519882202,-12.943377494812012,-13.27779483795166,-13.997113227844238,-6130.0,nan,0.0,0.0,0.0,525313,228447
1748628421824.8994,1.037057638168335,-0.08620518445968628,0.9677862524986267,-41143.0,-5181.0,-7125.0,-44402.0,0.2321503907442093,-12.942418098449707,-13.27763843536377,-13.996711730957031,-6145.0,nan,0.0,0.0,0.0,525313,228547
1748628421926.844,1.037445068359375,-0.0862046331167221,0.9674738645553589,-41151.0,-5161.0,-7124.0,-44395.0,0.24375790357589722,-12.94271469116211,-13.278458595275879,-13.996991157531738,-6109.0,nan,0.0,0.0,0.0,525313,228648
