BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629758190.6711,1.0400142669677734,1.0400387048721313,-9194.0,-8820.0,-7472.0,348.0,-42512.0,1.149571418762207,-42078.0,-41250.0,-40224.0,-6814.0,0.0,nan,nan,nan,524289,3824
1748629758195.3462,1.0400338172912598,1.0400135517120361,-9224.0,-8805.0,-7442.0,353.0,-42502.0,1.1556538343429565,-42044.0,-41242.0,-40233.0,-6804.0,0.0,nan,nan,nan,524289,3828
1748629758202.282,1.0400609970092773,1.0399729013442993,-9213.0,-8836.0,-7453.0,340.0,-42507.0,1.1542714834213257,-42060.0,-41255.0,-40240.0,-6825.0,0.0,nan,nan,nan,524289,3834
1748629758205.6353,1.0400396585464478,1.0400328636169434,-9225.0,-8851.0,-7487.0,380.0,-42500.0,1.1578656435012817,-42077.0,-41265.0,-40237.0,-6805.0,0.0,nan,nan,nan,524289,3838
1748629758208.9185,1.0400688648223877,1.0399980545043945,-9180.0,-8802.0,-7467.0,382.0,-42509.0,1.1528891324996948,-42068.0,-41277.0,-40246.0,-6824.0,0.0,nan,nan,nan,524289,3842
1748629758211.8867,1.0400551557540894,1.039994239807129,-9218.0,-8820.0,-7450.0,353.0,-42490.0,1.1664363145828247,-42065.0,-41275.0,-40260.0,-6809.0,0.0,nan,nan,nan,524289,3844
1748629758214.6292,1.0400609970092773,1.0400038957595825,-9231.0,-8806.0,-7445.0,389.0,-42497.0,1.1548244953155518,-42078.0,-41280.0,-40243.0,-6835.0,0.0,nan,nan,nan,524289,3847
1748629758244.778,1.0401136875152588,1.039955496788025,-9235.0,-8835.0,-7426.0,360.0,-42494.0,1.1567597389221191,-42064.0,-41250.0,-40258.0,-6846.0,0.0,nan,nan,nan,524289,3877
1748629758322.5908,1.0400532484054565,1.039986491203308,-9229.0,-8808.0,-7450.0,410.0,-42505.0,1.1451479196548462,-42058.0,-41275.0,-40227.0,-6806.0,0.0,nan,nan,nan,524289,3956
1748629758423.589,1.0400863885879517,1.0399806499481201,-9218.0,-8792.0,-7446.0,412.0,-42514.0,1.1553773880004883,-42068.0,-41251.0,-40233.0,-6824.0,0.0,nan,nan,nan,524289,4057
1748629758523.9927,1.0400396585464478,1.0399632453918457,-9270.0,-8762.0,-7381.0,436.0,-42486.0,1.1548244953155518,-42071.0,-41267.0,-40235.0,-6818.0,0.0,nan,nan,nan,524289,4157
1748629758637.7646,1.0400630235671997,1.0399574041366577,-9246.0,-8784.0,-7407.0,388.0,-42488.0,1.1708598136901855,-42082.0,-41264.0,-40242.0,-6807.0,0.0,nan,nan,nan,524289,4270
1748629758737.2578,1.0400474071502686,1.0399980545043945,-9193.0,-8828.0,-7437.0,415.0,-42504.0,1.1492949724197388,-42038.0,-41249.0,-40226.0,-6833.0,0.0,nan,nan,nan,524289,4370
1748629758836.325,1.0400805473327637,1.0400232076644897,-9202.0,-8792.0,-7439.0,439.0,-42492.0,1.1468067169189453,-42033.0,-41243.0,-40248.0,-6858.0,0.0,nan,nan,nan,524289,4470
1748629758937.3018,1.0400551557540894,1.0400309562683105,-9184.0,-8782.0,-7428.0,399.0,-42504.0,1.1650539636611938,-42069.0,-41255.0,-40260.0,-6847.0,0.0,nan,nan,nan,524289,4571
1748629759039.4182,1.0400317907333374,1.039899468421936,-9146.0,-8783.0,-7401.0,329.0,-42510.0,1.158695101737976,-42048.0,-41232.0,-40249.0,-6830.0,0.0,nan,nan,nan,524289,4672
1748629759140.001,1.0399694442749023,1.0399768352508545,-9151.0,-8847.0,-7458.0,383.0,-42482.0,1.148465633392334,-42052.0,-41259.0,-40225.0,-6828.0,0.0,nan,nan,nan,524289,4773
1748629759240.8635,1.0400513410568237,1.0400232076644897,-9186.0,-8815.0,-7382.0,357.0,-42482.0,1.1517832279205322,-42047.0,-41259.0,-40231.0,-6847.0,0.0,nan,nan,nan,524289,4874
1748629759342.4377,1.0400474071502686,1.039986491203308,-9214.0,-8807.0,-7401.0,351.0,-42505.0,1.1578656435012817,-42045.0,-41243.0,-40217.0,-6888.0,0.0,nan,nan,nan,524289,4975
1748629759443.457,1.0399792194366455,1.0399787425994873,-9206.0,-8800.0,-7515.0,407.0,-42500.0,1.1645009517669678,-42047.0,-41292.0,-40228.0,-6862.0,0.0,nan,nan,nan,524289,5076
1748629759542.4795,1.0400201082229614,1.0398898124694824,-9211.0,-8823.0,-7312.0,348.0,-42510.0,1.161736249923706,-42042.0,-41271.0,-40246.0,-6815.0,0.0,nan,nan,nan,524289,5176
1748629759643.9382,1.0399948358535767,1.0399961471557617,-9225.0,-8762.0,-7245.0,383.0,-42492.0,1.154547929763794,-42063.0,-41249.0,-40225.0,-6802.0,0.0,nan,nan,nan,524289,5277
1748629759745.1292,1.0400649309158325,1.0399671792984009,-9197.0,-8785.0,-7390.0,366.0,-42494.0,1.153165578842163,-42046.0,-41246.0,-40228.0,-6819.0,0.0,nan,nan,nan,524289,5378
1748629759844.6465,1.0401643514633179,1.039926528930664,-9204.0,-8778.0,-7432.0,379.0,-42498.0,1.1542714834213257,-42038.0,-41256.0,-40243.0,-6810.0,0.0,nan,nan,nan,524289,5478
1748629759945.1982,1.0401136875152588,1.0399768352508545,-9176.0,-8796.0,-7515.0,401.0,-42505.0,1.1526126861572266,-42048.0,-41255.0,-40195.0,-6827.0,0.0,nan,nan,nan,524289,5579
